image,label
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-9f957562705211ebb387b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-e3f9af18739a11ebb26fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-d1dc7174657211eba891b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/116547748_22a352f500.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-3b505ad8656f11eb81acb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/335768784_ef73584214.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_98.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-79dd7c3a657011eb9a6eb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/multiple gun-e1249522739b11eba27fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-ea63b49c743011ebb541b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-288160e8657611eb9d51b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-21941c98743611ebbbc2b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-d861f346657411ebb287b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-df8bf2ba657011eba28ab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-80ccd3a2743111ebba0fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-52e4c79c739911eba10bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Grenade_67.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-0a39606c657311eba502b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-749b9d5e657011eb8188b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-31a5ae3e73a511ebb4cfb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-78b5c858739911eb97fab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-60a6ac00657711ebada4b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0edef1b8739f11eb83a4b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-039cce22743811ebad5bb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-cfce9b06743011eb9f68b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-5dfe3fd4656e11eb9265b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-8df09fc6657211eb854bb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-0528cad2739a11eb91fab46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-e1f1c1ec657411eb86e2b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Shotgun_16.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-9c8db052743611ebb6d7b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-f4f6284273a311eba61cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-9b79ee6c705411ebb2bfb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2192870008_39f2403b9e.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1443975483_21413b67cd.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-51113dba657811ebb338b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/4701720_b33e61a2cb.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/multiple gun-a6f03e08736611eb8ed5b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-ee874cc8743011eb8326b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1052830583_c2fec5938c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_8.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-c94d7912739e11eb9cbbb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2199278363_6c04bdeabf.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-81f93058739911ebb688b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_6.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-969d58a8739b11ebb03cb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-1aeb59cc73a411ebaa67b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-6b492fe8739911eb80cbb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-f2e0b3d073a311eb90fbb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Rifle_43.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315800422_0e1279b1ca.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1443708889_3b54e64147.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-4888fc58739911eb8242b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-fd76e3d8743311ebad5db46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-b390ca24739e11eb9121b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-399a1658656c11ebb6b1b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-30523bd4705211eba077b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/823116301_5b565c5dd8.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-2b33d14273a411eba7d7b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-6938a8a4705311eb93fab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-6bf1b4f6656b11eba6b9b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1464498049_73c99703e0.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_120.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/87226384_2c7303fc15.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-b564e32e657911ebbff1b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444142621_897528f050.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-01977164743411eb8d09b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/190273472_4f7017f00f.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/1143254351_0aa0386250.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_132.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-d753a1c273a311eb9272b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/98771971_89cbe41789.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_165.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/1144049598_396bf3adc9.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/1719711496_96d3d3eb23.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_11.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-0c60aaa6743c11eb89c7b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3070586455_0e502084d5.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444814696_5daca64f2b.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-4a52aaee657311ebb970b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-f1a02510657011eb96afb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2213836918_a1b3e69e41.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/114009354_136f0b7cd5.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/1444823312_6c43adc850.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/2152977311_b8ea76afc9.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/2294422832_67327a0180.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/315800728_97306d9896.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2292184080_4a76dfc211.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-83e58cac73a411ebbbd8b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-a3a1b1f4739e11ebbfddb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_10.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-36ae08f8736611eba4b9b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-f657ad28657511ebb6f3b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Machine Pistol_22.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/Gun-8554d84c656f11ebbdddb46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2948885964_77c01d4ac9.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-c151e7d0657211eb8f10b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-d8920226657011eb9ee4b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/multiple gun-8e03df4c739a11eba278b46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Black_Weapons_HD_Wallpaper.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/3070593493_1f299f847c.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-595fdaf8657611eb8471b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2948886586_11101a030a.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-2d692bd2657511eb9026b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_139.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_114.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Pistol_151.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-308f0e22743711ebb77fb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/MultipleGun/Gun-772eec8a705111eb8c0db46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/Gun-69067fb0657211eb90dab46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Sniper Rifle_10.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/Gun-305398da657211ebae48b46bfc3381d1.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/551852635_4f2de9b4c2.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunAndHuman/gun with human-f56a3a74743211ebb5cdb46bfc3381ce.jpg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithWhiteBg/img_Revolver_73.jpeg,ban
gs://senior-proj/NEWDATASET_V2/GUN/GunWithCommonBg/2688542989_98073dfd2b.jpg,ban
